2562,2,3,0,Gậy Rắn,30,50,17,18,34,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2563,2,4,0,Gậy Sét,42,60,23,25,46,0,0,25,40,10,0,0,1,0,0,1,0,0,0
2564,2,4,0,Gậy Đầu Lâu,52,65,29,32,58,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2565,1,4,0,Gậy Ma Thuật,59,66,29,31,59,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2566,1,4,0,Gậy Phục Sinh,70,70,35,39,70,0,0,25,60,10,0,0,1,0,0,1,0,0,0
2567,2,4,0,Gậy Lôi Phong,75,70,47,48,94,0,0,30,60,10,0,0,1,0,0,1,0,0,0
2568,2,4,0,Gậy Hủy Diệt,90,85,50,54,101,0,0,30,60,10,0,0,1,0,0,1,0,0,0
2569,1,4,0,Gậy Triệu Hồn,100,91,46,48,92,0,0,30,52,16,0,0,2,0,0,0,0,0,0
2570,1,4,0,Gậy Hỏa Long,104,182,153,165,156,0,0,30,36,4,0,0,1,0,0,1,0,0,0
2571,1,4,0,Gậy KunDun,140,95,55,61,110,0,0,30,45,16,0,0,2,0,0,1,0,0,0
2572,1,4,0,Gậy Thần Ma,147,100,66,74,130,0,0,30,39,13,0,380,2,0,0,0,0,0,0
2573,1,4,0,Gậy Thiên Sứ,110,78,51,53,120,0,0,30,50,16,0,0,2,0,0,0,0,0,0
2574,1,4,0,Gậy Phép Thuật,28,50,17,18,34,0,0,25,34,14,0,0,0,0,0,0,0,1,0
2575,1,4,0,Gậy Gió,42,60,23,25,46,0,0,25,33,17,0,0,0,0,0,0,0,1,0
2576,1,4,0,Gậy Triệu Hồi,59,65,29,31,59,0,0,25,36,14,0,0,0,0,0,0,0,1,0
2577,1,4,0,Gậy Ánh Bạc,78,81,38,40,76,0,0,25,50,19,0,0,0,0,0,0,0,1,0
2578,1,4,0,Khuyển Xích Quỷ,100,91,46,48,92,0,0,30,54,15,0,0,0,0,0,0,0,2,0
2579,1,4,0,Khuyển Bão Điện,110,95,51,53,110,0,0,30,64,15,0,380,0,0,0,0,0,2,0
2580,1,4,0,Gậy Nữ Vương,147,96,56,58,113,0,0,25,60,16,0,0,0,0,0,0,0,2,0
2581,1,2,1,Sách Hỏa Kỳ Lân,52,60,0,0,46,0,0,25,0,20,135,0,0,0,0,0,0,1,0
2582,1,2,1,Sách Quỷ Kiếm,59,65,0,0,59,0,0,25,0,25,168,0,0,0,0,0,0,1,0
2583,1,2,1,Sách Ma Công,65,50,0,0,72,0,0,25,0,30,201,0,0,0,0,0,0,1,0
2590,1,4,0,Gậy Giác Đấu,138,91,57,59,126,0,0,30,47,18,0,380,0,0,0,1,0,0,0
2591,1,4,0,Gậy Quỷ Vương,137,182,57,61,124,0,0,30,48,14,0,380,2,0,0,0,0,0,0
2592,1,4,0,Gậy Chiêm Tinh,149,130,59,61,110,0,0,30,56,14,0,360,0,0,0,0,0,3,0
2593,1,4,0,Gậy Mãng Xà,147,78,55,57,124,0,0,30,50,12,0,0,2,0,0,1,0,0,0
2594,1,4,0,Gậy Hồng Ngọc,147,98,70,78,130,0,0,30,50,14,0,0,0,0,0,0,0,2,0
2595,1,4,0,Miracle Staff,149,80,67,69,130,0,0,30,46,13,0,360,3,0,0,3,0,0,0
2596,1,4,0,Gậy Thiên Nữ,104,182,153,165,146,0,0,30,55,13,0,0,0,0,0,0,0,1,0
2597,2,4,0,Spite Staff,149,110,69,71,136,0,0,25,18,11,0,360,3,0,0,3,0,0,0
2601,1,4,0,Bloodangel Staff,149,110,169,171,160,0,0,25,16,16,0,360,3,0,0,3,0,0,0
2603,1,4,0,Bloodangel Stick,149,130,3,5,160,0,0,30,16,16,0,360,0,0,0,0,0,3,0
2609,1,4,0,Gậy Rồng(Cấp 2),104,172,253,4,170,0,0,30,15,15,0,0,1,0,0,1,0,0,0
2610,1,4,0,Gậy Ác Ma(Cấp 2),104,182,27,34,170,0,0,30,15,15,0,0,0,0,0,0,0,1,0
2611,1,4,0,Darkangel Staff,149,182,14,24,175,0,0,30,18,18,0,380,3,0,0,3,0,0,0
2612,1,4,0,Holyangel Staff,149,182,34,44,180,0,0,30,15,15,0,380,3,0,0,3,0,0,0
2613,1,4,0,Darkangel Stick,149,182,14,24,175,0,0,30,16,16,0,380,0,0,0,0,0,3,0
2614,1,4,0,Holyangel Stick,149,182,34,44,180,0,0,30,17,17,0,380,0,0,0,0,0,3,0
2615,1,4,0,Soul Staff,149,182,44,64,185,0,0,30,16,16,0,380,3,0,0,3,0,0,0
2616,1,4,0,Soul Stick,149,182,44,64,185,0,0,30,18,18,0,380,0,0,0,0,0,3,0
2617,1,4,0,Blue Eye Staff,149,182,54,74,190,0,0,30,18,18,0,380,3,0,0,3,0,0,0
2618,1,4,0,Blue Eye Stick,149,182,54,74,190,0,0,30,20,20,0,380,0,0,0,0,0,3,0
2625,1,4,0,Silver Heart Staff,149,182,79,114,190,0,0,30,18,18,0,380,3,0,0,3,0,0,0
2626,1,4,0,Silver Heart Stick,149,182,79,114,190,0,0,30,20,20,0,380,0,0,0,0,0,3,0
3072,2,2,1,Khiên Tròn,3,22,0,0,0,1,3,0,70,0,0,0,1,1,1,1,1,0,0
3073,2,2,1,Khiên Sừng,9,28,0,0,0,3,9,0,100,0,0,0,0,1,0,1,1,0,0
3074,2,2,1,Khiên Diều,12,32,0,0,0,4,12,0,110,0,0,0,0,1,0,1,1,0,0
3075,2,2,1,Khiên Tiên Nữ,21,36,0,0,0,8,21,0,30,100,0,0,0,0,1,0,0,0,0
3076,2,2,1,Khiên Sắt,6,24,0,0,0,2,6,0,80,0,0,0,1,1,1,1,1,0,0
3077,2,2,1,Khiên Kim Long,35,44,0,0,0,10,36,0,100,40,0,0,0,1,0,1,1,0,0
3078,2,2,1,Khiên Xương,15,34,0,0,0,5,15,0,110,0,0,0,1,1,1,1,1,0,0
3079,2,2,1,Khiên Chông,30,40,0,0,0,9,30,0,130,0,0,0,0,1,0,1,1,0,0
3080,2,2,1,Khiên Trụ,40,46,0,0,0,11,40,0,130,0,0,0,0,1,1,1,1,0,0
3081,2,2,1,Khiên Gia Huy,25,38,0,0,0,8,25,0,120,0,0,0,0,1,0,1,1,0,0
3082,2,2,1,Khiên Bạc,18,35,0,0,0,6,18,0,120,0,0,0,0,1,0,1,1,0,0
3083,2,2,1,Khiên Xà,45,48,0,0,0,12,45,0,130,0,0,0,0,1,1,1,1,0,0
3084,2,2,1,Khiên Ngưu Vương,54,52,0,0,0,13,54,0,140,0,0,0,0,1,0,1,0,0,0
3085,2,2,1,Khiên Hỏa Long,60,60,0,0,0,14,60,0,120,40,0,0,0,1,0,1,0,0,0
3086,2,3,1,Khiên Ma Thuật,48,50,0,0,0,7,48,0,90,25,0,0,1,0,1,1,0,0,0
3087,2,3,1,Khiên Triệu Hồn,74,55,0,0,0,12,55,0,70,23,0,0,2,0,0,0,0,0,0
3088,2,2,1,Khiên Thánh Nữ,66,51,0,0,0,11,28,0,30,60,30,0,0,0,2,0,0,0,0
3089,2,2,1,Khiên Vinh Quang,104,51,0,0,0,19,90,0,95,48,0,380,0,2,0,0,0,0,0
3090,2,2,1,Khiên Giác Đấu,102,51,0,0,0,20,96,0,80,61,0,380,0,0,0,1,0,0,0
3091,2,2,1,Khiên Băng Tinh,99,51,0,0,0,14,58,0,26,53,26,380,0,0,2,0,0,0,0
3092,2,2,1,Khiên Bạch Dương,106,51,0,0,0,12,30,0,54,18,0,380,2,0,0,0,0,0,0
3093,2,2,1,Khiên Thập Tự,70,65,0,0,0,16,75,0,140,55,0,0,0,0,0,0,1,0,0
3094,2,2,1,Lazy Wind Shield,129,90,0,0,0,36,108,0,67,56,0,0,0,3,0,0,0,0,0
3095,2,2,1,Light Lord Shield,124,90,0,0,0,23,69,0,16,35,35,0,0,0,3,0,0,0,0
3096,2,2,1,Dark Devil Shield,122,90,0,0,0,21,63,0,52,15,0,0,3,0,0,0,0,0,0
3097,2,2,1,Magic Knight Shield,128,90,0,0,0,29,87,0,53,18,0,0,0,0,0,3,0,0,0
3098,2,2,1,Ambition Shield,131,90,0,0,0,25,75,0,104,24,0,0,0,0,0,0,3,0,0
3102,2,2,1,Bloodangel Shield,150,100,0,0,0,45,110,0,20,20,0,0,1,1,1,1,1,1,0
3103,2,2,1,Darkangel Shield,150,100,0,0,0,54,112,0,20,20,0,0,1,1,1,1,1,1,0
3104,2,2,1,Holyangel Shield,150,100,0,0,0,63,114,0,20,20,0,0,1,1,1,1,1,1,0
3105,2,2,1,Soul Shield,150,100,0,0,0,72,116,0,20,20,0,0,1,1,1,1,1,1,0
3106,2,2,1,Blue Eye Shield,150,100,0,0,0,81,118,0,20,20,0,0,1,1,1,1,1,1,0
3107,2,2,1,Silver Heart Shield,150,100,0,0,0,90,120,0,20,20,0,0,1,1,1,1,1,1,0
3225,1,1,10,Ring of Ultimatum,98,60,0,0,0,0,0,0,0,0,0,98,1,1,1,1,1,1,1
3226,1,1,10,Protector Protection Ring,74,60,0,0,0,0,0,0,0,0,0,74,1,1,1,1,1,1,1
3227,1,1,10,Protection Ring,62,60,0,0,0,0,0,0,0,0,0,62,1,1,1,1,1,1,1
3228,1,1,9,Necklace Of Agony,122,60,0,0,0,0,0,0,0,0,0,122,1,1,1,1,1,1,1
3229,1,1,9,Solid Symbol,110,60,0,0,0,0,0,0,0,0,0,110,1,1,1,1,1,1,1
3584,2,2,2,Mũ Đồng,16,34,0,0,0,9,0,0,80,20,0,0,0,1,0,0,1,0,0
3585,2,2,2,Mũ Hỏa Long,57,68,0,0,0,24,0,0,120,30,0,0,0,1,0,0,0,0,0
3586,2,2,2,Mũ Vải Thô,5,28,0,0,0,4,0,0,20,0,0,0,1,0,0,0,0,0,0
3587,2,2,2,Mũ Ma Thuật,50,42,0,0,0,18,0,0,30,0,0,0,1,0,0,0,0,0,0
3588,2,2,2,Mũ Xương,18,30,0,0,0,9,0,0,30,0,0,0,1,0,0,0,0,0,0
3589,2,2,2,Mũ Da,6,30,0,0,0,5,0,0,80,0,0,0,0,1,0,0,1,0,0
3590,2,2,2,Mũ Trâu Xanh,26,40,0,0,0,12,0,0,110,0,0,0,0,1,0,0,1,0,1
3591,2,2,2,Mũ Nhân Sư,32,36,0,0,0,13,0,0,30,0,0,0,1,0,0,0,0,0,0
3592,2,2,2,Mũ Thiên Kim,36,44,0,0,0,17,0,0,100,30,0,0,0,1,0,0,0,0,1
3593,2,2,2,Mũ Thiết Phiến,46,50,0,0,0,20,0,0,130,0,0,0,0,1,0,0,0,0,1
